,2,414236328,-4301.00,4083.00,1805.00,1.77,-4.63,-14.21,-4.42,-3.84,-1.05
,2,414250000,-3953.00,3719.00,1849.00,4.50,-7.48,-7.93,-3.95,-4.16,-1.80
,2,414263671,-3598.00,3432.00,1822.00,5.14,-7.45,-4.80,-3.59,-4.13,-2.15
,2,414277343,-3326.00,3220.00,1728.00,3.81,-6.27,-0.35,-2.95,-3.65,-1.84
,2,414291015,-3108.00,3054.00,1693.00,2.82,-5.63,1.42,-2.75,-3.37,-1.59
,2,414304687,-2926.00,2906.00,1586.00,2.71,-5.74,5.24,-2.58,-2.61,-1.56
,2,414318359,-2763.00,2739.00,1524.00,1.96,-5.83,6.91,-2.25,-2.31,-1.51
,2,414332031,-2715.00,2708.00,1507.00,0.95,-5.80,8.53,-2.04,-1.79,-1.42
,2,414345703,-2686.00,2665.00,1459.00,0.45,-6.31,12.37,-1.44,-0.76,-1.33
,2,414359375,-2675.00,2630.00,1491.00,0.31,-6.77,13.87,-0.99,-0.08,-1.16
,2,414373046,-2724.00,2641.00,1521.00,-1.02,-8.31,13.62,0.16,1.48,-0.35
,2,414386718,-2838.00,2646.00,1602.00,-2.39,-9.22,11.56,0.83,2.21,0.11
,2,414400390,-3041.00,2714.00,1679.00,-3.88,-10.36,6.36,2.55,3.02,0.75
,2,414414062,-3339.00,2985.00,1799.00,-3.13,-10.21,3.93,3.50,3.10,1.03
,2,414427734,-3645.00,3295.00,1867.00,-1.18,-10.12,1.99,4.42,3.10,1.35
,2,414441406,-3971.00,3723.00,1994.00,3.62,-9.56,-3.23,5.93,3.27,1.89
,2,414455078,-4411.00,4251.00,1952.00,4.81,-8.64,-6.32,6.40,3.50,1.88
,2,414468750,-4959.00,4918.00,1692.00,6.62,-7.10,-15.83,6.57,3.81,1.80
,2,414482421,-5494.00,5577.00,1097.00,7.94,-6.21,-22.64,6.36,3.84,1.82
,2,414496093,-6131.00,6090.00,-264.00,6.31,-1.74,-34.65,5.39,3.41,1.17
,2,414509765,-5891.00,6062.00,-966.00,3.32,0.97,-38.93,4.51,2.65,0.70
,2,414523437,-5772.00,5914.00,-1342.00,-1.16,4.93,-39.17,3.36,1.99,0.32
,2,414537109,-5717.00,5871.00,-1327.00,-1.32,5.58,-39.17,1.11,0.15,-0.22
,2,414550781,-5815.00,5911.00,-1175.00,-0.80,5.70,-39.01,-0.04,-0.81,-0.48
,2,414564453,-5923.00,6040.00,-650.00,0.92,3.02,-32.60,-2.23,-2.41,-0.70
,2,414578125,-5996.00,6115.00,92.00,1.91,1.00,-28.63,-3.12,-2.93,-0.85
,2,414591796,-5809.00,5768.00,1239.00,3.61,-3.78,-22.06,-4.27,-3.42,-1.01
,2,414605468,-5461.00,5265.00,1808.00,3.51,-5.70,-19.80,-4.50,-3.47,-1.15
,2,414619140,-4924.00,4711.00,2089.00,2.04,-6.56,-16.21,-4.52,-3.61,-1.47
,2,414632812,-4378.00,4214.00,2161.00,1.20,-6.52,-14.20,-4.43,-3.75,-1.46
,2,414646484,-3932.00,3770.00,2083.00,0.64,-6.39,-12.23,-4.47,-3.89,-1.36
,2,414660156,-3542.00,3430.00,1971.00,1.32,-7.44,-7.84,-4.57,-4.02,-1.13
,2,414673828,-3248.00,3155.00,1836.00,1.86,-8.09,-5.47,-4.50,-3.93,-1.03
,2,414687500,-2898.00,2856.00,1672.00,1.79,-8.62,-1.05,-4.08,-3.47,-0.89
,2,414701171,-2718.00,2708.00,1588.00,0.91,-8.34,0.37,-3.72,-3.16,-0.81
,2,414714843,-2575.00,2631.00,1460.00,-0.45,-7.24,2.87,-2.75,-2.74,-0.88
,2,414728515,-2512.00,2582.00,1439.00,-0.72,-5.95,4.53,-2.19,-2.57,-0.97
,2,414742187,-2461.00,2530.00,1393.00,-0.49,-4.46,9.28,-1.65,-2.38,-1.13
,2,414755859,-2361.00,2522.00,1331.00,-0.19,-1.90,11.72,-0.95,-1.50,-1.23
,2,414769531,-2348.00,2478.00,1359.00,-0.44,-2.15,13.56,-0.78,-0.81,-1.12
,2,414783203,-2406.00,2435.00,1370.00,-1.99,-5.48,14.35,-0.16,0.78,-0.50
,2,414796875,-2490.00,2520.00,1449.00,-2.41,-6.78,13.35,0.47,1.51,-0.22
,2,414810546,-2561.00,2585.00,1520.00,-2.23,-7.20,9.40,2.09,2.74,0.31
,2,414824218,-2712.00,2670.00,1596.00,-1.74,-6.30,6.71,2.84,3.25,0.67
,2,414837890,-2906.00,2813.00,1693.00,0.62,-4.31,2.09,3.45,3.65,1.00
,2,414851562,-3149.00,3003.00,1827.00,2.64,-4.00,0.34,4.02,4.38,1.03
,2,414865234,-3617.00,3363.00,2094.00,4.60,-4.52,-1.63,4.09,4.79,1.04
,2,414878906,-4082.00,3731.00,2231.00,7.49,-6.05,-8.71,4.19,5.61,1.36
,2,414892578,-4661.00,4190.00,2281.00,7.01,-6.36,-13.08,4.20,5.88,1.46
,2,414906250,-5386.00,4785.00,2152.00,5.84,-5.97,-23.35,4.30,5.57,2.14
,2,414919921,-6059.00,5470.00,1689.00,6.60,-4.82,-28.27,4.42,4.99,2.15
,2,414933593,-6488.00,6068.00,927.00,8.26,0.28,-37.65,4.51,3.30,2.05
,2,414947265,-6683.00,6352.00,-49.00,6.56,3.59,-38.34,4.09,2.76,1.55
,2,414960937,-6677.00,6406.00,-311.00,5.02,7.31,-39.17,3.33,1.74,0.96
,2,414974609,-6675.00,6367.00,-134.00,1.65,9.48,-38.92,0.65,-0.04,-0.06
,2,414988281,-6639.00,6280.00,356.00,1.40,7.75,-36.49,-0.77,-1.14,-0.38
,2,415001953,-6513.00,6034.00,1002.00,2.08,1.85,-28.50,-3.01,-2.91,-1.00
,2,415015625,-6187.00,5580.00,1626.00,2.86,-1.50,-24.52,-3.70,-3.47,-1.04
,2,415029296,-5693.00,5033.00,2091.00,3.70,-6.43,-17.98,-4.16,-3.99,-1.15
,2,415042968,-5110.00,4210.00,2213.00,3.75,-7.58,-15.64,-4.04,-4.06,-1.29
,2,415056640,-4357.00,3809.00,2162.00,3.51,-7.24,-11.47,-3.80,-4.07,-1.38
,2,415070312,-3923.00,3506.00,1997.00,1.90,-6.88,-9.68,-3.49,-3.99,-1.46
,2,415083984,-3607.00,3279.00,1884.00,1.11,-6.53,-8.10,-3.41,-3.97,-1.49
,2,415097656,-3336.00,3113.00,1785.00,0.22,-6.19,-4.93,-3.30,-3.98,-1.36
,2,415111328,-3127.00,2911.00,1643.00,-0.12,-5.94,-3.14,-3.26,-3.93,-1.23
,2,415125000,-2923.00,2808.00,1561.00,0.09,-5.89,0.52,-3.07,-3.68,-0.92
,2,415138671,-2733.00,2633.00,1495.00,0.30,-6.18,2.41,-2.87,-3.43,-0.80
,2,415152343,-2607.00,2569.00,1458.00,0.13,-6.04,6.12,-2.57,-2.65,-0.71
,2,415166015,-2543.00,2517.00,1378.00,-0.13,-5.67,8.47,-1.87,-2.15,-0.77
,2,415179687,-2522.00,2483.00,1370.00,-0.60,-5.64,10.73,-1.51,-1.54,-0.69
,2,415193359,-2497.00,2454.00,1433.00,-1.71,-6.21,13.38,-0.71,-0.22,-0.29
,2,415207031,-2485.00,2464.00,1405.00,-1.32,-6.95,13.17,-0.16,0.45,-0.03
,2,415220703,-2569.00,2493.00,1439.00,-0.14,-7.19,10.44,1.32,1.76,0.53
,2,415234375,-2703.00,2657.00,1584.00,0.44,-6.55,8.18,2.21,2.32,0.74
,2,415248046,-2862.00,2774.00,1624.00,0.84,-3.89,2.97,3.91,3.15,0.99
,2,415261718,-3102.00,2969.00,1761.00,0.96,-2.02,0.82,4.49,3.45,1.00
,2,415275390,-3280.00,3209.00,1886.00,1.09,-0.30,-0.71,4.77,3.73,0.88
,2,415289062,-3601.00,3437.00,2040.00,1.06,0.58,-2.50,4.39,4.27,0.55
,2,415302734,-4007.00,3702.00,2228.00,1.35,-0.95,-3.55,3.92,4.54,0.50
,2,415316406,-4573.00,4301.00,2486.00,3.92,-7.29,-9.83,3.22,4.93,0.96
,2,415330078,-5752.00,4935.00,2504.00,5.75,-10.04,-14.79,3.29,4.95,1.21
,2,415343750,-6733.00,5785.00,1996.00,9.31,-9.94,-27.51,4.11,4.67,1.81
,2,415357421,-7493.00,6557.00,1028.00,8.84,-7.53,-32.89,4.37,4.37,1.64
,2,415371093,-7822.00,6880.00,-78.00,4.68,-0.53,-39.16,4.33,3.88,1.48
,2,415384765,-7759.00,6935.00,-720.00,2.47,3.39,-39.17,3.24,1.78,0.92
,2,415398437,-7675.00,6910.00,-860.00,0.10,5.90,-39.17,2.00,0.73,0.51
,2,415412109,-7560.00,6928.00,-64.00,-0.09,6.72,-36.36,-0.70,-1.59,-0.17
,2,415425781,-7484.00,6841.00,835.00,1.54,4.55,-32.09,-1.90,-2.62,-0.29
,2,415439453,-7112.00,6495.00,1768.00,4.20,-0.56,-22.95,-3.57,-3.74,-0.49
,2,415453125,-6501.00,5883.00,2516.00,4.54,-2.63,-18.96,-4.02,-3.89,-0.64
,2,415466796,-5781.00,5179.00,2779.00,4.20,-5.41,-12.67,-4.23,-3.80,-0.95
,2,415480468,-5095.00,4501.00,2741.00,3.86,-5.96,-9.98,-4.08,-3.66,-1.17
,2,415494140,-4575.00,3991.00,2634.00,3.25,-5.47,-7.85,-3.85,-3.50,-1.39
,2,415507812,-3970.00,3476.00,2400.00,0.94,-6.45,-4.90,-3.57,-3.23,-1.00
,2,415521484,-3668.00,3236.00,2246.00,0.27,-6.64,-3.01,-3.36,-3.13,-1.17
,2,415535156,-3457.00,3068.00,2081.00,0.87,-7.49,1.87,-2.76,-2.89,-1.32
,2,415548828,-3267.00,2957.00,2016.00,0.22,-7.89,4.08,-2.50,-2.49,-1.17
,2,415562500,-3185.00,2852.00,1910.00,-0.87,-8.84,7.57,-1.71,-1.57,-0.94
,2,415576171,-3102.00,2814.00,1869.00,-1.62,-8.90,8.79,-1.23,-1.00,-0.65
,2,415589843,-3093.00,2800.00,1882.00,-2.19,-8.88,10.17,-0.68,-0.43,-0.26
,2,415603515,-3161.00,2831.00,1946.00,-3.17,-8.58,10.08,0.54,0.72,0.73
,2,415617187,-3231.00,2918.00,2003.00,-2.85,-8.56,9.25,1.24,1.22,1.26
,2,415630859,-3336.00,3052.00,2125.00,-1.20,-6.20,6.48,2.66,2.13,1.91
,2,415644531,-3488.00,3330.00,2260.00,0.60,-4.38,4.84,3.21,2.56,2.04
,2,415658203,-3750.00,3617.00,2423.00,2.81,-0.98,1.82,3.58,3.59,1.89
,2,415671875,-4081.00,4010.00,2617.00,3.47,-1.38,0.07,3.44,4.06,1.78
,2,415685546,-4845.00,4859.00,2899.00,6.37,-5.93,-6.65,3.25,4.43,2.02
,2,415699218,-5507.00,5744.00,2879.00,8.41,-7.72,-10.33,3.36,4.72,2.09
,2,415712890,-6272.00,6806.00,2474.00,9.90,-8.67,-14.47,3.59,4.75,2.23
,2,415726562,-6866.00,7716.00,1407.00,9.65,-6.56,-22.03,3.98,4.52,2.26
,2,415740234,-7106.00,8227.00,-3.00,8.51,-4.41,-25.25,4.00,4.16,2.06
,2,415753906,-7098.00,8158.00,-1202.00,5.30,0.61,-28.82,3.31,3.00,1.47
,2,415767578,-6890.00,7910.00,-1985.00,3.32,2.27,-28.61,2.61,2.24,0.99
,2,415781250,-6592.00,7602.00,-2465.00,1.77,1.78,-24.72,1.00,0.56,0.54
,2,415794921,-6463.00,7543.00,-2520.00,2.02,0.47,-21.63,0.34,-0.16,0.45
,2,415808593,-6457.00,7621.00,-2367.00,2.88,-0.80,-18.47,-0.11,-0.70,0.30
,2,415822265,-6492.00,7697.00,-2161.00,4.02,-2.60,-13.33,-0.52,-1.16,-0.05
,2,415835937,-6475.00,7747.00,-1985.00,4.30,-3.09,-11.51,-0.53,-1.17,-0.16
,2,415849609,-6482.00,7820.00,-1664.00,3.63,-2.90,-9.42,-0.49,-0.91,-0.30
,2,415863281,-6479.00,7880.00,-1331.00,2.81,-2.81,-8.88,-0.50,-0.77,-0.38
,2,415876953,-6480.00,7882.00,-1169.00,1.01,-2.72,-7.99,-0.59,-0.60,-0.48
,2,415890625,-6465.00,7886.00,-945.00,0.52,-2.94,-7.44,-0.66,-0.57,-0.50
,2,415904296,-6458.00,7950.00,-764.00,0.42,-3.85,-6.33,-0.71,-0.53,-0.43
____RECORD END_____
SKATEBOARD TRICK RECORDER 3000
Number of Recorded Data Points: 3
Enter:(1)Record | (2)Exit
1
Recording complete!
Enter:(1)Save as Ollie | (2)Save as 'not ollie' | (3)Delete
2
___RECORD START____
,3,429182617,-1236.00,6148.00,-2582.00,-0.11,9.63,1.32,-0.06,-0.79,-0.06
,3,429196289,-1225.00,6136.00,-2595.00,0.09,9.70,1.03,0.04,-0.37,-0.04
,3,429209960,-1224.00,6142.00,-2575.00,-0.16,9.70,0.42,0.12,-0.13,-0.02
,3,429223632,-1229.00,6126.00,-2620.00,-0.16,9.75,0.27,0.09,-0.11,-0.02
,3,429237304,-1256.00,6141.00,-2636.00,-0.19,9.70,0.44,0.02,-0.11,-0.03
,3,429250976,-1229.00,6137.00,-2658.00,-0.19,9.73,0.35,0.07,-0.11,-0.02
,3,429264648,-1238.00,6126.00,-2618.00,-0.17,9.75,0.29,0.06,-0.11,-0.03
,3,429278320,-1208.00,6119.00,-2596.00,-0.15,9.74,0.28,0.05,-0.11,-0.03
,3,429291992,-1227.00,6127.00,-2596.00,-0.14,9.77,0.26,0.05,-0.11,-0.03
,3,429305664,-1233.00,6152.00,-2559.00,-0.12,9.75,0.29,0.05,-0.11,-0.03
,3,429319335,-1234.00,6115.00,-2586.00,-0.13,9.74,0.32,0.04,-0.11,-0.03
,3,429333007,-1233.00,6125.00,-2508.00,-0.13,9.73,0.35,0.04,-0.11,-0.03
,3,429346679,-1229.00,6112.00,-2543.00,-0.14,9.73,0.40,0.04,-0.11,-0.03
,3,429360351,-1244.00,6161.00,-2515.00,-0.14,9.69,0.48,0.04,-0.11,-0.03
,3,429374023,-1226.00,6135.00,-2567.00,-0.17,9.68,0.53,0.04,-0.11,-0.03
,3,429387695,-1253.00,6113.00,-2570.00,-0.15,9.70,0.53,0.05,-0.11,-0.03
,3,429401367,-1243.00,6112.00,-2553.00,-0.18,9.72,0.44,0.06,-0.11,-0.03
,3,429415039,-1242.00,6103.00,-2570.00,-0.16,9.70,0.38,0.06,-0.11,-0.03
,3,429428710,-1254.00,6147.00,-2550.00,-0.14,9.74,0.37,0.05,-0.11,-0.03
,3,429442382,-1253.00,6107.00,-2578.00,-0.14,9.75,0.28,0.06,-0.11,-0.03
,3,429456054,-1253.00,6132.00,-2602.00,-0.13,9.76,0.28,0.05,-0.11,-0.03
,3,429469726,-1258.00,6132.00,-2618.00,-0.14,9.75,0.27,0.05,-0.11,-0.03
,3,429483398,-1275.00,6113.00,-2618.00,-0.13,9.74,0.29,0.05,-0.11,-0.03
,3,429497070,-1286.00,6144.00,-2613.00,-0.14,9.73,0.34,0.04,-0.11,-0.03
,3,429510742,-1247.00,6120.00,-2590.00,-0.16,9.72,0.36,0.04,-0.11,-0.03
,3,429524414,-1263.00,6151.00,-2573.00,-0.17,9.71,0.40,0.04,-0.11,-0.03
,3,429538085,-1239.00,6122.00,-2547.00,-0.11,9.81,0.10,0.03,-0.11,-0.03
,3,429551757,-1227.00,6110.00,-2616.00,-0.22,9.74,0.54,-0.15,-0.11,-0.05
,3,429565429,-1230.00,6108.00,-2604.00,-0.14,9.68,0.55,0.11,-0.11,-0.03
,3,429579101,-1227.00,6134.00,-2583.00,-0.15,9.84,0.18,0.13,-0.11,-0.03
,3,429592773,-1234.00,6107.00,-2559.00,-0.12,9.71,0.47,0.03,-0.11,-0.03
,3,429606445,-1264.00,6106.00,-2616.00,-0.12,9.67,0.56,0.06,-0.11,-0.03
,3,429620117,-1248.00,6120.00,-2627.00,-0.15,9.70,0.49,0.10,-0.11,-0.03
,3,429633789,-1236.00,6117.00,-2544.00,-0.15,9.71,0.44,0.10,-0.11,-0.02
,3,429647460,-1238.00,6117.00,-2521.00,-0.16,9.73,0.41,0.13,-0.11,-0.02
,3,429661132,-1201.00,6131.00,-2556.00,-0.19,9.72,0.36,0.02,-0.11,-0.03
,3,429674804,-1213.00,6104.00,-2534.00,-0.19,9.71,0.45,0.02,-0.11,-0.03
,3,429688476,-1231.00,6134.00,-2577.00,-0.18,9.74,0.31,0.06,-0.11,-0.03
,3,429702148,-1238.00,6139.00,-2514.00,-0.18,9.71,0.39,0.04,-0.11,-0.03
,3,429715820,-1233.00,6131.00,-2561.00,-0.16,9.73,0.36,0.05,-0.11,-0.03
,3,429729492,-1229.00,6126.00,-2574.00,-0.15,9.72,0.38,0.04,-0.11,-0.03
,3,429743164,-1234.00,6159.00,-2567.00,-0.14,9.73,0.38,0.05,-0.11,-0.03
,3,429756835,-1229.00,6147.00,-2618.00,-0.12,9.73,0.39,0.05,-0.11,-0.03
,3,429770507,-1233.00,6144.00,-2558.00,-0.11,9.72,0.39,0.05,-0.11,-0.03
,3,429784179,-1253.00,6142.00,-2590.00,-0.12,9.73,0.39,0.05,-0.11,-0.03
,3,429797851,-1221.00,6134.00,-2564.00,-0.13,9.72,0.40,0.05,-0.11,-0.03
,3,429811523,-1247.00,6141.00,-2607.00,-0.16,9.72,0.41,0.05,-0.11,-0.03
,3,429825195,-1235.00,6120.00,-2597.00,-0.16,9.72,0.39,0.05,-0.11,-0.03
,3,429838867,-1220.00,6103.00,-2578.00,-0.19,9.72,0.39,0.05,-0.11,-0.03
,3,429852539,-1238.00,6124.00,-2629.00,-0.18,9.73,0.39,0.05,-0.11,-0.03
,3,429866210,-1215.00,6149.00,-2617.00,-0.17,9.72,0.38,0.05,-0.11,-0.03
,3,429879882,-1215.00,6132.00,-2576.00,-0.16,9.73,0.36,0.05,-0.11,-0.03
,3,429893554,-1215.00,6111.00,-2606.00,-0.14,9.73,0.35,0.04,-0.11,-0.03
,3,429907226,-1219.00,6151.00,-2605.00,-0.09,9.77,0.24,-0.01,-0.11,-0.04
,3,429920898,-1266.00,6141.00,-2569.00,-0.15,9.60,0.79,-0.05,-0.11,-0.04
,3,429934570,-1236.00,6125.00,-2565.00,-0.10,9.67,0.58,0.06,-0.11,-0.03
,3,429948242,-1223.00,6130.00,-2586.00,-0.13,9.72,0.42,0.06,-0.11,-0.03
,3,429961914,-1228.00,6142.00,-2593.00,-0.01,9.73,0.47,0.07,-0.11,-0.03
,3,429975585,-1239.00,6196.00,-2559.00,-0.06,9.74,0.36,0.13,-0.09,-0.01
,3,429989257,-1244.00,6165.00,-2590.00,-0.75,9.74,0.31,0.10,-0.07,-0.02
,3,430002929,-1226.00,6150.00,-2617.00,-0.20,9.72,0.39,0.06,-0.11,-0.03
,3,430016601,-1234.00,6185.00,-2588.00,-0.19,9.72,0.40,0.06,-0.11,-0.03
,3,430030273,-1216.00,6162.00,-2576.00,-0.14,9.71,0.53,0.05,-0.04,-0.03
,3,430043945,-1251.00,6174.00,-2618.00,-0.14,9.73,0.42,0.03,0.08,-0.02
,3,430057617,-1232.00,6154.00,-2597.00,-0.20,9.71,0.09,0.03,0.12,-0.02
,3,430071289,-1221.00,6192.00,-2565.00,-0.13,9.71,0.50,0.01,-0.11,-0.03
,3,430084960,-1187.00,6201.00,-2574.00,-0.09,9.73,0.34,0.06,-0.11,-0.03
,3,430098632,-1238.00,6144.00,-2576.00,-0.10,9.74,0.34,0.05,-0.11,-0.03
,3,430112304,-1225.00,6168.00,-2594.00,-0.14,9.73,0.38,0.04,-0.11,-0.03
,3,430125976,-1217.00,6156.00,-2576.00,-0.16,9.73,0.34,0.03,-0.11,-0.03
,3,430139648,-1238.00,6198.00,-2578.00,-0.18,9.72,0.38,0.02,-0.11,-0.03
,3,430153320,-1237.00,6198.00,-2567.00,-0.19,9.71,0.43,0.02,-0.11,-0.03
,3,430166992,-1214.00,6188.00,-2562.00,-0.19,9.71,0.40,0.05,-0.11,-0.03
,3,430180664,-1222.00,6175.00,-2615.00,-0.19,9.73,0.36,0.06,-0.11,-0.03
,3,430194335,-1196.00,6208.00,-2547.00,-0.16,9.72,0.38,0.04,-0.11,-0.03
,3,430208007,-1244.00,6204.00,-2554.00,-0.14,9.73,0.39,0.04,-0.11,-0.03
,3,430221679,-1208.00,6203.00,-2556.00,-0.11,9.73,0.39,0.05,-0.11,-0.03
,3,430235351,-1263.00,6190.00,-2554.00,-0.11,9.72,0.36,0.05,-0.11,-0.03
,3,430249023,-1238.00,6200.00,-2536.00,-0.13,9.73,0.40,0.05,-0.11,-0.03
,3,430262695,-1226.00,6195.00,-2553.00,-0.14,9.73,0.41,0.05,-0.11,-0.03
,3,430276367,-1226.00,6178.00,-2549.00,-0.15,9.73,0.40,0.05,-0.11,-0.03
,3,430290039,-1222.00,6161.00,-2527.00,-0.17,9.72,0.41,0.05,-0.11,-0.03
,3,430303710,-1203.00,6139.00,-2535.00,-0.18,9.71,0.40,0.05,-0.11,-0.03
,3,430317382,-1210.00,6152.00,-2526.00,-0.16,9.73,0.39,0.05,-0.11,-0.03
,3,430331054,-1219.00,6165.00,-2554.00,-0.14,9.72,0.37,0.05,-0.11,-0.03
,3,430344726,-1253.00,6170.00,-2583.00,-0.14,9.73,0.35,0.05,-0.11,-0.03
,3,430358398,-1211.00,6196.00,-2605.00,-0.14,9.73,0.37,0.05,-0.11,-0.03
,3,430372070,-1222.00,6172.00,-2586.00,-0.13,9.73,0.37,0.05,-0.11,-0.03
,3,430385742,-1235.00,6182.00,-2575.00,-0.15,9.72,0.38,0.05,-0.11,-0.03
,3,430399414,-1216.00,6164.00,-2553.00,-0.15,9.72,0.39,0.05,-0.11,-0.03
,3,430413085,-1222.00,6161.00,-2544.00,-0.15,9.71,0.41,0.05,-0.11,-0.03
,3,430426757,-1235.00,6172.00,-2508.00,-0.15,9.73,0.40,0.05,-0.11,-0.03
,3,430440429,-1225.00,6170.00,-2560.00,-0.16,9.72,0.42,0.05,-0.11,-0.03
,3,430454101,-1215.00,6155.00,-2576.00,-0.16,9.72,0.41,0.05,-0.11,-0.03
,3,430467773,-1228.00,6197.00,-2556.00,-0.16,9.72,0.39,0.05,-0.11,-0.03
,3,430481445,-1202.00,6174.00,-2561.00,-0.15,9.72,0.39,0.05,-0.11,-0.03
,3,430495117,-1237.00,6183.00,-2570.00,-0.15,9.68,0.54,0.05,-0.11,-0.03
,3,430508789,-1229.00,6190.00,-2564.00,0.80,9.71,1.30,0.08,0.17,-0.02
,3,430522460,-1230.00,6213.00,-2522.00,1.21,9.76,1.86,0.05,0.67,-0.01
,3,430536132,-1136.00,6382.00,-2434.00,1.50,9.68,1.77,0.07,1.95,0.02
,3,430549804,-1129.00,6554.00,-2296.00,1.20,9.75,1.38,0.03,2.50,0.03
,3,430563476,-1056.00,6779.00,-2153.00,-1.19,9.66,-0.54,0.02,2.99,0.04
,3,430577148,-947.00,6973.00,-2023.00,-1.81,9.64,-0.73,0.07,2.77,0.04
,3,430590820,-899.00,7079.00,-1948.00,-1.71,9.88,-0.90,0.06,2.40,0.03
,3,430604492,-884.00,7144.00,-1910.00,-0.86,9.80,-0.94,0.06,1.54,0.01
,3,430618164,-895.00,7198.00,-1831.00,-0.26,9.73,-0.60,0.05,1.05,-0.00
,3,430631835,-870.00,7208.00,-1859.00,-0.15,9.77,-0.21,0.04,0.12,-0.02
,3,430645507,-888.00,7203.00,-1864.00,-0.13,9.74,0.40,-0.01,-0.10,-0.04
,3,430659179,-888.00,7236.00,-1869.00,-0.08,9.78,0.23,0.08,-0.11,-0.02
,3,430672851,-886.00,7204.00,-1855.00,-0.12,9.72,0.41,0.03,-0.11,-0.03
,3,430686523,-893.00,7198.00,-1826.00,-0.15,9.71,0.34,0.04,-0.11,-0.03
,3,430700195,-847.00,7232.00,-1825.00,-0.15,9.70,0.46,0.04,-0.11,-0.03
,3,430713867,-850.00,7215.00,-1836.00,-0.18,9.72,0.47,0.04,-0.11,-0.03
,3,430727539,-866.00,7226.00,-1823.00,-0.19,9.71,0.44,0.05,-0.11,-0.03
,3,430741210,-888.00,7206.00,-1855.00,-0.14,9.72,0.46,0.05,-0.11,-0.03
,3,430754882,-858.00,7233.00,-1877.00,-0.19,9.75,0.41,0.05,-0.11,-0.03
,3,430768554,-877.00,7204.00,-1856.00,-0.14,9.72,0.47,0.05,-0.11,-0.03
,3,430782226,-878.00,7196.00,-1814.00,-0.14,9.73,0.38,0.05,-0.11,-0.03
,3,430795898,-856.00,7217.00,-1774.00,-0.12,9.76,0.34,0.05,-0.11,-0.03
,3,430809570,-888.00,7193.00,-1814.00,-0.08,9.76,0.30,0.05,-0.11,-0.03
,3,430823242,-869.00,7184.00,-1857.00,-0.16,9.76,0.31,0.05,-0.11,-0.03
,3,430836914,-876.00,7164.00,-1826.00,-0.17,9.75,0.28,0.05,-0.11,-0.03
,3,430850585,-853.00,7178.00,-1803.00,-0.17,9.72,0.39,0.05,-0.11,-0.03
,3,430864257,-861.00,7176.00,-1786.00,-0.24,9.73,0.32,0.05,-0.11,-0.03
,3,430877929,-856.00,7209.00,-1774.00,-0.18,9.73,0.45,0.04,-0.11,-0.03
,3,430891601,-847.00,7157.00,-1819.00,-0.19,9.71,0.40,0.05,-0.11,-0.03
,3,430905273,-860.00,7158.00,-1776.00,-0.19,9.72,0.36,0.05,-0.11,-0.03
,3,430918945,-855.00,7190.00,-1810.00,-0.12,9.73,0.43,0.05,-0.11,-0.03
,3,430932617,-862.00,7183.00,-1820.00,-0.14,9.73,0.38,0.05,-0.11,-0.03
,3,430946289,-903.00,7193.00,-1774.00,-0.09,9.72,0.41,0.05,-0.11,-0.03
,3,430959960,-879.00,7162.00,-1824.00,-0.09,9.73,0.39,0.05,-0.11,-0.03
,3,430973632,-881.00,7183.00,-1816.00,-0.14,9.74,0.38,0.05,-0.11,-0.03
,3,430987304,-856.00,7183.00,-1814.00,-0.13,9.73,0.40,0.05,-0.11,-0.03
,3,431000976,-913.00,7157.00,-1840.00,-0.16,9.72,0.37,0.05,-0.11,-0.03
,3,431014648,-913.00,7170.00,-1842.00,-0.19,9.72,0.39,0.05,-0.11,-0.03
,3,431028320,-882.00,7164.00,-1809.00,-0.18,9.72,0.40,0.05,-0.11,-0.03
,3,431041992,-891.00,7146.00,-1792.00,-0.19,9.72,0.39,0.05,-0.11,-0.03
,3,431055664,-899.00,7188.00,-1787.00,-0.17,9.71,0.40,0.05,-0.11,-0.03
,3,431069335,-907.00,7188.00,-1790.00,-0.14,9.73,0.37,0.05,-0.11,-0.03
,3,431083007,-908.00,7183.00,-1796.00,-0.13,9.72,0.37,0.05,-0.11,-0.03
,3,431096679,-899.00,7182.00,-1754.00,-0.10,9.74,0.38,0.05,-0.11,-0.03
,3,431110351,-887.00,7190.00,-1766.00,-0.11,9.73,0.36,0.05,-0.11,-0.03
,3,431124023,-897.00,7179.00,-1792.00,-0.11,9.74,0.36,0.05,-0.11,-0.03
,3,431137695,-891.00,7223.00,-1798.00,-0.14,9.73,0.38,0.05,-0.11,-0.03
,3,431151367,-903.00,7205.00,-1778.00,-0.16,9.72,0.37,0.05,-0.11,-0.03
,3,431165039,-884.00,7186.00,-1781.00,-0.18,9.71,0.41,0.05,-0.11,-0.03
,3,431178710,-893.00,7181.00,-1792.00,-0.19,9.72,0.42,0.05,-0.11,-0.03
,3,431192382,-894.00,7202.00,-1795.00,-0.20,9.71,0.42,0.05,-0.11,-0.03
,3,431206054,-910.00,7188.00,-1835.00,-0.18,9.70,0.41,0.05,-0.11,-0.03
,3,431219726,-902.00,7189.00,-1824.00,-0.17,9.72,0.40,0.05,-0.11,-0.03
,3,431233398,-878.00,7197.00,-1779.00,-0.15,9.74,0.37,0.05,-0.11,-0.03
